"Test ID","Area","Feature/Flow","Preconditions","Steps","Expected Result","Priority","Test Type","Notes/Data"
"UI-001","Authentication","Login with valid credentials","User exists and active","1) Navigate to Login; 2) Enter valid username/password; 3) Submit","User is authenticated and redirected to Start page","P0","Functional","Use a standard non-admin account"
"UI-002","Authentication","Login with invalid credentials","None","1) Navigate to Login; 2) Enter invalid username/password; 3) Submit","Authentication fails with clear error message; no session created","P0","Negative",""
"UI-003","Authentication","Password change flow","User can authenticate; password policy configured","1) Login; 2) Navigate to password change; 3) Enter current password and new valid password; 4) Save","Password updated; user prompted to re-authenticate if required","P1","Functional","Verify policy validation messages"
"UI-004","Authentication","Logout","User is logged in","1) Click Logout; 2) Confirm if prompted","Session cleared; redirected to Login; protected pages no longer accessible","P0","Functional",""
"UI-005","Authentication","Session timeout","User is logged in; short token lifetime configured","1) Remain idle past token expiry; 2) Attempt navigation","User prompted to re-authenticate; no protected data shown","P0","Security",""
"UI-006","Navigation","Main navigation links","User is logged in","1) Open sidebar; 2) Click each primary navigation item","Each link routes to the correct page without errors","P0","Functional",""
"UI-007","Navigation","Role-based navigation visibility","User with limited roles","1) Login as limited user; 2) Inspect navigation","Only permitted sections are visible; restricted entries hidden/disabled","P0","Security",""
"UI-008","Navigation","Breadcrumbs/headers show context","User is logged in","1) Navigate across sections; 2) Observe page headers","Page headers reflect current section and context","P2","UX",""
"UI-009","Localization","Switch language","Multiple languages configured","1) Change UI language; 2) Navigate to several pages","Labels and messages update to selected language","P2","Functional",""
"UI-010","Help","Contextual help links","User is logged in","1) Open a page with help; 2) Click help link","Help opens to the correct topic page","P2","Functional",""
"UI-011","Start","Start page widgets/links","User is logged in","1) Open Start page; 2) Use primary action links","Widgets load data and links route correctly","P1","Functional",""
"UI-012","Reporting","Open report selection","Reporting data available","1) Navigate to Reporting; 2) Choose a report","Report selection UI loads without errors","P0","Functional",""
"UI-013","Reporting","Report time filter","Reporting data available","1) Select time range; 2) Generate report","Report reflects selected time range","P0","Functional",""
"UI-014","Reporting","Device selection filter","Devices exist","1) Choose specific devices; 2) Generate report","Report data is scoped to selected devices","P1","Functional",""
"UI-015","Reporting","Tenant selection filter","Tenants configured","1) Select tenant scope; 2) Generate report","Report data restricted to selected tenants","P1","Functional",""
"UI-016","Reporting","Rules report rendering","Rules data available","1) Generate Rules report; 2) Review table","Rules table loads; sorting and pagination function","P0","Functional",""
"UI-017","Reporting","Changes report rendering","Change history available","1) Generate Changes report; 2) Review table","Changes report loads with correct data","P1","Functional",""
"UI-018","Reporting","Statistics report rendering","Statistics data available","1) Generate Statistics report","Summary metrics display correctly","P2","Functional",""
"UI-019","Reporting","Recertification report rendering","Recert data available","1) Generate Recertification report","Recertification data shown and exportable","P1","Functional",""
"UI-020","Reporting","Variances report rendering","Variance data available","1) Generate Variances report","Variance metrics display correctly","P2","Functional",""
"UI-021","Reporting","Connections report rendering","Connections data available","1) Generate Connections report","Connections report loads; filters apply","P2","Functional",""
"UI-022","Reporting","Report export","Report generated","1) Click Export; 2) Choose format; 3) Download","Export completes; file downloads with expected format","P0","Functional","Validate CSV/XLSX/PDF as configured"
"UI-023","Reporting","Report scheduling","User has permission to schedule","1) Open Schedule; 2) Create schedule; 3) Save","Schedule saved; next run time displayed","P1","Functional",""
"UI-024","Reporting","Report archive access","Archived reports exist","1) Open Archive; 2) Download an entry","Archived file downloads successfully","P1","Functional",""
"UI-025","Reporting","Create ticket from report","External workflow configured","1) Open report; 2) Create ticket; 3) Submit","Ticket is created and linked to report","P1","Integration",""
"UI-026","Monitoring","Monitoring overview loads","Monitoring data available","1) Navigate to Monitoring","Dashboard loads with current status indicators","P0","Functional",""
