"Test ID","Area","Feature/Flow","Preconditions","Steps","Expected Result","Priority","Test Type","Notes/Data"
"IMP-001","Scheduling","Importer schedule list loads","Importer scheduling enabled","1) Navigate to Settings > Import; 2) Open schedule list","Scheduled importers are listed with next-run times","P0","Functional",""
"IMP-002","Scheduling","Create schedule (daily)","Admin user; importer defined","1) Add new schedule; 2) Select daily; 3) Save","Schedule saved and next run shows daily cadence","P0","Functional","Use default timezone"
"IMP-003","Scheduling","Create schedule (weekly)","Admin user; importer defined","1) Add schedule; 2) Select weekly day; 3) Save","Schedule saved with correct weekday","P1","Functional",""
"IMP-004","Scheduling","Create schedule (cron/advanced)","Admin user; advanced schedule available","1) Add schedule; 2) Enter cron/advanced settings; 3) Save","Schedule validates and saves; next run computed","P1","Functional","If advanced mode exists"
"IMP-005","Scheduling","Edit schedule","Existing schedule","1) Open schedule; 2) Change time; 3) Save","Next run updates to new time","P1","Functional",""
"IMP-006","Scheduling","Disable schedule","Existing schedule","1) Toggle schedule off; 2) Save","Schedule shows disabled; no next run planned","P0","Functional",""
"IMP-007","Scheduling","Delete schedule","Existing schedule","1) Delete schedule; 2) Confirm","Schedule removed from list","P1","Functional",""
"IMP-008","Scheduling","Validation for invalid schedule","None","1) Create schedule with invalid time or missing fields; 2) Save","Validation error shown; schedule not saved","P0","Negative",""
"IMP-009","Scheduling","Timezone handling","Importer schedule with timezone option","1) Set schedule time; 2) Change timezone; 3) Save","Next run time recalculates correctly for timezone","P1","Functional",""
"IMP-010","Scheduling","Overlapping schedules warning","Multiple schedules for same importer","1) Create overlapping schedule; 2) Save","Warning shown or system prevents conflict","P2","Functional","Depending on rules"
"IMP-011","Execution","Scheduled run triggers","Schedule active; system time reaches trigger","1) Wait for scheduled time; 2) Observe status","Run starts automatically; status updates to running","P0","Functional",""
"IMP-012","Execution","Manual run from schedule list","Importer configured","1) Click Run Now; 2) Confirm","Run starts immediately; status shown","P0","Functional",""
"IMP-013","Execution","Concurrent run prevention","Importer currently running","1) Trigger another run; 2) Observe behavior","System blocks or queues new run with message","P1","Functional",""
"IMP-014","Execution","Run history list","Previous runs exist","1) Open import history; 2) Filter by importer","History shows run records with status and timestamps","P1","Functional",""
"IMP-015","Execution","Run duration display","Completed runs exist","1) Open run details","Duration displayed and accurate","P2","Functional",""
"IMP-016","Execution","Status polling updates","Run in progress","1) Open status page; 2) Wait for updates","Status updates without manual refresh if supported","P2","Functional",""
"IMP-017","Execution","Success outcome","Importer configured","1) Run importer; 2) Wait for completion","Status shows success; summary metrics shown","P0","Functional",""
"IMP-018","Execution","Failure outcome","Importer misconfigured or data invalid","1) Run importer; 2) Induce failure","Status shows failure; error message visible","P0","Negative",""
"IMP-019","Execution","Retry after failure","Failure recorded","1) Click Retry; 2) Run again","Retry starts and outcome logged","P1","Functional",""
"IMP-020","Execution","Rollback availability","Run completed; rollback supported","1) Open run details; 2) Trigger rollback","Rollback executes; status updated","P1","Functional",""
"IMP-021","Execution","Rollback disallowed when running","Importer running","1) Attempt rollback","Action blocked with message","P1","Negative",""
"IMP-022","Import Data","Device import from file","Import file prepared","1) Upload file; 2) Map if required; 3) Submit","Import starts; status shown","P0","Functional",""
"IMP-023","Import Data","Management import config","Management exists","1) Open Managements; 2) Set import options; 3) Save","Options stored and used on next run","P2","Functional",""
"IMP-024","Import Data","Credentials validation","Credentials configured","1) Save with invalid credentials; 2) Test connection","Validation error displayed; save blocked if required","P0","Security",""
"IMP-025","Import Data","Scope selection (tenant/device)","Multiple tenants/devices","1) Set scope filters; 2) Save; 3) Run","Import uses selected scope","P1","Functional",""
"IMP-026","Notifications","Email notification on success","Email settings configured","1) Enable notifications; 2) Run importer successfully","Success email sent with summary","P2","Integration",""
"IMP-027","Notifications","Email notification on failure","Email settings configured","1) Enable notifications; 2) Run importer to fail","Failure email sent with error summary","P1","Integration",""
"IMP-028","Notifications","UI alert for failed run","Run failed","1) Open Monitoring/Import Status","Failure alert visible in UI","P1","Functional",""
"IMP-029","Permissions","Role-based access to schedules","Limited user","1) Login as limited user; 2) Open Import settings","Access denied or read-only per role","P0","Security",""
"IMP-030","Permissions","Run/rollback permissions","Limited user","1) Attempt Run Now or Rollback","Actions blocked if not permitted","P0","Security",""
"IMP-031","Resilience","Backend unavailable","Stop importer service or block API","1) Open schedule list; 2) Run importer","Graceful error shown; no UI crash","P1","Resilience",""
"IMP-032","Resilience","Importer service restart during run","Run in progress","1) Restart importer service; 2) Observe UI","Run marked failed or retried per policy; UI updates","P2","Resilience",""
"IMP-033","Performance","Large import execution","Large dataset available","1) Run importer on large data","Run completes; UI responsive; duration logged","P2","Performance",""
"IMP-034","Audit","Audit entry for schedule change","Audit enabled","1) Create/edit schedule; 2) Check audit trail","Audit records change with user and timestamp","P2","Functional",""
"IMP-035","Audit","Audit entry for run trigger","Audit enabled","1) Trigger Run Now; 2) Check audit trail","Audit records run trigger event","P2","Functional",""
"IMP-036","UI Controls","Search/filter schedules","Multiple schedules exist","1) Use search/filter; 2) Apply","List filters correctly","P2","Functional",""
"IMP-037","UI Controls","Pagination in run history","Many run records","1) Change page; 2) Change page size","Pagination works and stays stable","P2","Functional",""
"IMP-038","Security","Direct URL access control","Limited user","1) Enter URL for schedule editor","Access blocked or redirected","P0","Security",""
"IMP-039","Time","Daylight saving time shift","DST change upcoming","1) Set schedule around DST; 2) Observe next run","Next run adjusts correctly for DST rules","P2","Functional",""
"IMP-040","Recovery","Re-enable disabled schedule","Disabled schedule exists","1) Enable schedule; 2) Save","Schedule active; next run set","P1","Functional",""
